ID,countryCode,primaryGenreName,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,mfaRating,minDownloads_log,maxDownloads_log,userRatingCount_log
3771,29,6,0,1,0,2,0.0,1.0666666666666669,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
2346,29,20,0,1,0,2,0.0,70.16666666666667,5.0,1,1,4.976733742420574,6.042632833682381,1.3862943611198906
4679,29,11,0,1,0,2,0.0,59.66666666666666,4.0,1,1,9.210440366976517,10.819798284210286,5.231108616854587
2799,29,19,0,1,0,2,99.0,9.26666666666667,0.0,1,1,4.130354999745133,5.717027701406222,0.0
3300,29,6,0,1,0,2,39.6,12.566666666666666,4.0,1,1,9.343209045050607,10.090008612393838,2.5649493574615367
4759,29,2,0,1,0,2,0.0,117.13333333333334,3.0,1,1,11.51293546492023,13.122365377402328,6.338594078203183
8307,29,2,0,1,0,2,0.0,90.96666666666668,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
5942,29,20,0,1,1,1,99.0,51.3,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
5573,29,20,0,1,1,1,0.0,56.53333333333333,4.0,0,1,9.210440366976517,10.819798284210286,4.574710978503383
8860,29,19,0,1,0,2,19.8,54.53333333333333,0.0,1,1,3.9889840465642745,5.4510384535657,0.0
6354,29,12,0,1,0,2,99.0,105.8,1.0,1,1,6.90875477931522,8.517393171418904,4.0943445622221
6199,29,20,0,1,0,2,99.0,45.43333333333333,5.0,1,1,6.2166061010848646,6.90875477931522,1.9459101490553132
1379,84,6,0,1,0,0,0.0,13.066666666666666,4.0,1,1,13.815511557963774,15.424948670398354,8.626406276389554
6897,29,11,0,1,0,2,0.0,52.06666666666667,3.0,1,1,6.90875477931522,8.517393171418904,3.367295829986474
276,81,6,0,1,0,0,0.0,49.0,3.0,2,1,16.118095750958314,17.72753358339242,9.743318800383307
6342,29,7,0,1,0,0,0.0,40.06666666666667,1.0,1,1,0.6931471805599453,1.791759469228055,0.0
6368,29,20,0,1,0,2,99.0,101.7,0.0,2,1,3.9318256327243257,4.61512051684126,0.0
8814,29,6,0,1,0,2,0.0,94.3,4.0,1,1,8.517393171418904,9.210440366976517,6.111467339502679
2866,29,19,0,1,0,2,79.2,9.533333333333331,0.0,0,1,4.26549281841793,5.7745515455444085,0.0
8462,29,3,0,1,0,2,0.0,69.26666666666667,2.0,1,1,6.90875477931522,8.517393171418904,2.5649493574615367
9144,29,6,0,1,0,2,79.2,107.66666666666669,0.0,1,1,4.962844630259907,5.831882477283517,0.0
7083,29,20,0,1,0,2,99.0,61.53333333333333,0.0,1,1,4.812184355372417,5.720967299410302,0.0
4159,29,6,0,1,0,2,99.0,23.133333333333333,0.0,2,1,4.61512051684126,6.2166061010848646,0.0
791,88,6,0,1,0,0,59.4,31.9,4.0,1,1,11.156264806643742,12.468440756144114,5.886104031450156
8716,29,3,0,1,0,2,99.0,29.433333333333334,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
7366,29,20,0,1,0,2,99.0,31.166666666666668,3.0,2,1,11.744045122410057,12.706850963741102,5.886104031450156
8338,29,3,0,1,0,2,99.0,86.13333333333334,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
89,29,6,2,1,0,0,99.0,73.4,3.0,1,1,11.51293546492023,13.122365377402328,7.71289096149013
7506,29,5,0,1,0,2,99.0,67.43333333333334,4.0,1,1,8.732465848349879,10.12667110305036,4.219507705176107
8266,29,3,0,1,0,2,0.0,92.3,4.0,1,1,6.2166061010848646,6.90875477931522,2.0794415416798357
2361,29,6,0,1,0,2,19.8,19.566666666666663,3.0,1,1,6.803505257608338,8.343077871169383,2.4849066497880004
3564,29,20,0,1,1,1,99.0,22.133333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7812,29,20,0,1,0,2,0.0,38.9,0.0,0,1,4.61512051684126,6.2166061010848646,0.0
8775,29,3,0,1,0,0,99.0,66.9,3.0,1,1,6.90875477931522,8.517393171418904,2.772588722239781
2787,29,19,0,1,0,2,59.4,6.9,5.0,1,1,4.007333185232471,5.484796933490655,1.0986122886681096
9880,29,20,0,0,0,2,0.0,109.4,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
7130,29,18,0,1,0,2,99.0,34.266666666666666,0.0,1,1,3.186352633162641,4.81380905109942,0.0
6587,29,7,0,1,1,1,99.0,8.566666666666666,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
176,29,20,2,1,0,0,99.0,54.73333333333333,4.0,1,1,9.210440366976517,10.819798284210286,6.154858094016418
5624,29,20,0,1,1,1,0.0,32.166666666666664,3.0,0,1,8.517393171418904,9.210440366976517,3.044522437723423
2021,79,6,2,1,0,0,99.0,159.03333333333333,4.0,1,1,10.085850775128717,10.896757843893464,4.820281565605037
7467,29,7,0,1,0,2,59.4,114.83333333333331,1.0,1,1,4.90527477843843,5.831882477283517,0.6931471805599453
8112,29,6,0,1,0,2,0.0,46.1,1.0,1,1,1.791759469228055,2.3978952727983707,0.0
2133,58,6,0,1,0,0,99.0,30.33333333333333,3.0,1,1,13.122365377402328,13.815511557963774,6.2878585601617845
5513,29,20,0,1,0,2,0.0,19.766666666666666,2.0,1,1,2.3978952727983707,3.9318256327243257,1.9459101490553132
8413,29,3,0,1,0,2,59.4,76.46666666666667,4.0,1,1,12.994532278619134,14.285514812209815,8.259199362666282
1017,3,17,0,1,0,2,0.0,69.83333333333333,4.0,1,1,11.51293546492023,13.122365377402328,6.349138991379798
421,29,20,0,1,1,1,99.0,180.4333333333333,4.0,0,1,13.815511557963774,15.424948670398354,10.281375892874058
6874,29,20,0,1,0,2,99.0,68.83333333333333,3.0,1,1,6.90875477931522,8.517393171418904,3.1780538303479458
1036,11,6,0,1,0,0,99.0,41.93333333333333,3.0,1,1,13.815511557963774,15.424948670398354,7.026426808699636
6987,29,0,0,1,0,2,0.0,48.2,4.0,1,1,8.517393171418904,9.210440366976517,2.8903717578961645
8170,29,20,0,1,0,2,99.0,16.033333333333335,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
9876,29,7,0,0,0,2,0.0,87.26666666666665,5.0,1,1,6.2166061010848646,6.90875477931522,0.0
1670,88,6,2,1,0,0,0.0,6.3,3.0,1,1,9.210440366976517,10.819798284210286,5.950642552587727
6644,29,17,0,1,0,2,99.0,60.0,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
7585,29,20,0,1,0,2,99.0,39.4,5.0,1,1,3.6109179126442243,5.017279836814924,0.6931471805599453
3191,29,19,0,1,1,2,39.6,23.03333333333333,0.0,1,1,3.770459441106359,5.44673737166631,0.0
4725,29,2,0,1,0,2,99.0,47.3,4.0,1,1,11.51293546492023,13.122365377402328,5.71042701737487
1118,79,6,2,1,0,0,99.0,10.3,3.0,1,1,13.815511557963774,15.424948670398354,7.425953657077541
748,85,6,2,1,1,1,99.0,99.7333333333333,4.0,1,1,16.118095750958314,17.72753358339242,12.213410656353517
4622,29,20,0,1,0,2,0.0,18.633333333333333,4.0,1,1,9.210440366976517,10.819798284210286,4.574710978503383
4733,29,20,2,1,0,2,0.0,50.6,4.0,1,1,11.51293546492023,13.122365377402328,5.993961427306569
6012,29,20,0,1,0,2,99.0,83.26666666666665,5.0,2,1,1.791759469228055,2.3978952727983707,0.0
6778,29,17,0,1,1,2,99.0,89.8,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5122,29,20,0,1,0,2,99.0,19.0,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
270,74,6,3,1,1,1,99.0,68.9,4.0,2,1,16.118095750958314,17.72753358339242,11.90256602273142
6212,29,20,0,1,0,2,99.0,90.06666666666666,3.0,1,1,6.90875477931522,8.517393171418904,3.2188758248682006
4188,29,17,0,1,0,2,0.0,3.2666666666666666,4.0,1,1,4.61512051684126,6.2166061010848646,2.3978952727983707
8595,29,6,0,1,0,2,0.0,55.36666666666667,3.0,1,1,9.210440366976517,10.819798284210286,3.6375861597263857
3909,29,7,0,1,0,2,0.0,5.833333333333333,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
9721,29,5,0,1,0,2,99.0,60.333333333333336,1.0,2,1,3.9318256327243257,4.61512051684126,0.0
7524,29,7,0,1,0,2,39.6,125.83333333333331,5.0,2,1,4.844187086458591,5.802118375377063,0.6931471805599453
9458,29,20,0,0,0,2,0.0,137.5,3.0,1,1,4.61512051684126,6.2166061010848646,0.0
1165,74,6,2,1,0,0,0.0,59.9,3.0,2,1,16.118095750958314,17.72753358339242,10.266323478588333
7718,29,20,0,1,0,2,0.0,63.66666666666666,0.0,2,1,4.61512051684126,6.2166061010848646,0.0
9371,29,6,0,1,0,2,0.0,54.1,4.0,1,1,2.3978952727983707,3.9318256327243257,1.9459101490553132
9753,29,20,0,1,0,2,0.0,91.63333333333334,4.0,1,1,6.2166061010848646,6.90875477931522,1.791759469228055
2310,29,4,0,1,0,2,19.8,2.5,0.0,1,1,4.890349128221754,5.8027224225111045,0.0
8202,29,17,0,1,0,2,0.0,23.433333333333334,4.0,1,1,11.51293546492023,13.122365377402328,6.80903930604298
3514,29,3,0,1,0,0,0.0,94.3,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6078,29,20,0,1,0,2,99.0,39.6,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
1005,40,6,2,1,1,1,0.0,5.0666666666666655,4.0,2,1,11.51293546492023,13.122365377402328,8.514990767861038
2432,29,18,0,1,0,2,99.0,62.46666666666666,4.0,1,1,6.46302945692067,8.071218539969863,2.5649493574615367
6632,29,4,0,1,0,2,0.0,49.766666666666666,5.0,1,1,2.3978952727983707,3.9318256327243257,2.302585092994046
4542,29,4,0,1,0,2,0.0,61.73333333333333,4.0,1,1,9.210440366976517,10.819798284210286,6.555356891810665
9619,29,2,0,1,0,2,0.0,51.4,3.0,1,1,9.210440366976517,10.819798284210286,4.454347296253507
8141,29,5,0,1,0,2,99.0,55.4,3.0,1,1,6.2166061010848646,6.90875477931522,1.791759469228055
9096,29,5,0,1,0,2,99.0,50.8,0.0,0,1,4.8154311114712876,5.746203190540153,0.0
6388,29,20,0,1,0,2,0.0,31.4,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
2812,29,8,0,1,0,2,99.0,49.36666666666667,5.0,1,1,5.726847747587197,7.115582126184454,1.6094379124341003
2929,29,20,0,1,0,2,39.6,12.5,0.0,1,1,4.962844630259907,5.860786223465865,0.0
909,88,17,2,1,0,2,0.0,1.7666666666666666,3.0,1,1,9.210440366976517,10.819798284210286,4.61512051684126
894,90,6,2,1,0,0,0.0,11.466666666666669,4.0,2,1,9.210440366976517,10.819798284210286,5.6937321388027
6578,29,5,0,1,0,2,0.0,44.73333333333333,5.0,1,1,3.9318256327243257,4.61512051684126,1.9459101490553132
4971,29,20,0,1,0,0,99.0,68.56666666666666,5.0,1,1,3.9318256327243257,4.61512051684126,0.0
8766,29,19,0,1,0,2,99.0,38.9,0.0,1,1,4.90527477843843,5.831882477283517,0.0
4938,29,12,0,1,0,2,0.0,15.8,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
5227,29,7,0,1,1,1,0.0,86.66666666666667,3.0,1,1,8.517393171418904,9.210440366976517,2.833213344056216
8893,29,4,0,0,0,2,19.8,149.43333333333334,0.0,1,1,4.90527477843843,5.831882477283517,0.0
2436,29,7,0,1,0,2,59.4,10.366666666666667,3.0,1,1,1.9740810260220096,3.258096538021482,1.3862943611198906
6832,29,11,0,1,0,2,0.0,71.96666666666667,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
3336,29,4,0,1,0,2,39.6,52.766666666666666,5.0,0,1,4.969813299576001,6.023447592961033,0.6931471805599453
173,29,6,2,1,0,0,0.0,11.933333333333334,4.0,1,1,9.210440366976517,10.819798284210286,3.4965075614664802
7573,29,19,0,1,1,2,59.4,67.76666666666667,0.0,2,1,3.9740583963475986,5.44673737166631,0.0
434,34,12,2,1,0,0,0.0,34.733333333333334,3.0,1,1,11.51293546492023,13.122365377402328,6.883462586413092
3620,29,20,0,1,0,2,0.0,70.46666666666667,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
9441,29,3,0,1,0,2,0.0,49.53333333333333,0.2,1,1,4.61512051684126,6.2166061010848646,0.0
9476,29,6,0,1,0,2,0.0,49.2,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
7266,29,20,0,1,0,2,79.2,72.6,5.0,1,1,5.332718793265369,6.066108090103747,1.3862943611198906
4995,29,6,0,1,0,2,0.0,50.86666666666667,4.0,1,1,3.9318256327243257,4.61512051684126,3.4011973816621555
7515,29,8,0,1,0,2,99.0,48.7,5.0,1,1,3.332204510175204,4.890349128221754,0.6931471805599453
2858,29,15,0,1,0,2,99.0,52.36666666666667,0.0,1,1,3.9396381724611196,5.407171771460119,0.0
9219,29,20,0,1,0,2,79.2,152.43333333333334,1.0,1,1,3.765840495250065,5.0238805208462765,0.6931471805599453
4023,29,17,0,1,0,2,0.0,57.333333333333336,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
4468,29,6,0,1,0,2,0.0,38.2,1.0,1,1,6.90875477931522,8.517393171418904,0.0
8379,29,12,0,1,0,2,99.0,93.7,0.0,0,1,5.53338948872752,7.115582126184454,0.0
2531,29,19,0,1,0,2,39.6,58.66666666666666,0.0,1,1,3.295836866004329,4.8283137373023015,0.0
316,76,20,2,1,0,0,0.0,16.866666666666667,4.0,1,1,10.819798284210286,11.51293546492023,4.605170185988092
7840,29,20,0,1,0,2,0.0,60.133333333333326,3.0,1,1,6.90875477931522,8.517393171418904,2.995732273553991
1679,24,6,2,1,0,2,0.0,2.3,0.0,1,1,11.51293546492023,13.122365377402328,0.0
7201,29,4,0,1,0,2,39.6,78.5,1.0,2,1,7.901377353792616,9.488047863280759,2.70805020110221
9592,29,20,0,1,0,2,0.0,81.3,3.0,1,1,6.90875477931522,8.517393171418904,1.791759469228055
1511,79,6,0,1,0,2,0.0,70.6,0.0,2,1,10.04424899524437,11.627244730918758,0.6931471805599453
6494,29,20,0,1,0,2,99.0,15.833333333333334,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
405,0,4,2,1,0,0,99.0,137.4,4.0,2,1,16.118095750958314,17.72753358339242,13.421107044215326
7342,29,20,0,1,1,2,99.0,19.5,3.0,1,1,3.58351893845611,4.962844630259907,0.6931471805599453
3810,29,20,0,1,0,2,0.0,68.93333333333334,3.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5928,29,7,0,1,0,2,99.0,10.666666666666666,0.6,1,1,2.3978952727983707,3.9318256327243257,0.0
4618,29,6,0,1,0,2,0.0,62.6,3.0,1,1,9.210440366976517,10.819798284210286,5.0238805208462765
1982,90,6,2,1,0,0,0.0,1.0,0.0,1,1,13.122365377402328,13.815511557963774,0.0
9370,29,14,0,1,0,2,99.0,42.1,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1470,79,6,0,1,0,0,99.0,19.566666666666663,3.0,1,1,10.239995502805316,11.849404844423074,3.9512437185814275
3426,29,20,0,1,1,1,0.0,31.666666666666668,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
1282,22,20,0,1,0,2,0.0,8.333333333333334,4.0,1,1,13.122365377402328,13.815511557963774,8.433159195806228
6953,29,17,0,1,0,2,0.0,69.16666666666667,1.0,1,1,3.9318256327243257,4.61512051684126,0.0
6091,29,20,0,1,0,2,99.0,32.03333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6483,29,17,0,1,0,2,99.0,81.53333333333333,4.0,1,1,4.61512051684126,6.2166061010848646,2.1972245773362196
6692,29,14,0,1,0,2,99.0,69.1,3.0,0,1,6.90875477931522,8.517393171418904,3.091042453358316
6800,29,20,0,1,0,2,0.0,84.93333333333332,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
8567,29,6,0,1,1,1,0.0,27.23333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
789,13,6,3,1,0,0,0.0,32.233333333333334,3.0,0,1,10.491301994830229,11.918397239722838,5.303304908059076
5516,29,20,0,1,0,2,99.0,15.3,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
7195,29,15,0,1,0,2,59.4,5.4,4.0,0,1,8.881975184248867,10.404293143019792,3.970291913552122
5356,29,6,0,1,0,2,0.0,83.63333333333334,3.0,1,1,10.819798284210286,11.51293546492023,5.293304824724492
4353,29,20,0,1,0,2,99.0,46.96666666666666,4.0,1,1,6.90875477931522,8.517393171418904,2.833213344056216
3718,29,17,0,1,0,2,0.0,24.066666666666663,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7717,29,20,0,1,0,2,99.0,16.3,0.0,2,1,2.3978952727983707,3.9318256327243257,0.0
6252,29,20,0,1,0,2,0.0,58.03333333333333,4.0,1,1,6.2166061010848646,6.90875477931522,2.639057329615259
9741,29,20,0,1,1,2,0.0,44.39333333333333,4.0,1,1,6.2166061010848646,6.90875477931522,0.0
598,22,6,0,1,1,1,99.0,94.13333333333334,3.0,2,1,16.118095750958314,17.72753358339242,12.267003102927081
538,19,8,0,1,1,1,99.0,91.1,4.0,0,1,12.468440756144114,13.45883704259595,8.233768709217097
4366,29,5,0,1,0,0,0.0,76.2,4.0,1,1,6.90875477931522,8.517393171418904,2.1972245773362196
9402,29,6,0,1,0,2,0.0,91.03333333333332,5.0,1,1,2.3978952727983707,3.9318256327243257,1.9459101490553132
5699,29,20,0,1,0,2,99.0,63.833333333333336,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
8482,29,3,0,1,0,0,99.0,68.6,5.0,1,1,3.9318256327243257,4.61512051684126,0.0
8423,29,3,0,1,0,2,0.0,57.86666666666667,5.0,1,1,4.962844630259907,6.003887067106539,1.0986122886681096
7847,29,20,0,1,0,2,99.0,51.06666666666667,3.0,1,1,6.90875477931522,8.517393171418904,2.302585092994046
841,34,6,0,1,1,1,19.8,20.5,4.0,2,1,11.931642378754141,12.971542813248437,7.0925737159746784
2005,41,6,0,1,0,0,99.0,21.0,4.0,1,1,15.424948670398354,16.118095750958314,10.859998497896648
8470,29,3,0,1,0,2,0.0,41.766666666666666,1.0,1,1,9.210440366976517,10.819798284210286,3.8066624897703196
8280,29,20,0,1,0,0,99.0,48.2,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
9107,29,20,0,1,0,2,99.0,78.0,0.0,1,1,5.459585514144159,7.039660349862076,0.0
5532,29,6,0,1,0,2,0.0,29.666666666666668,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
8983,29,3,0,0,0,0,0.0,108.36666666666666,0.0,1,1,4.007333185232471,5.484796933490655,0.0
3000,29,6,0,1,0,2,59.4,44.46666666666666,0.0,1,1,13.161586013632684,14.346139397261565,8.394347361417392
4423,29,6,0,1,0,2,0.0,70.8,0.0,2,1,6.90875477931522,8.517393171418904,0.0
1351,29,6,3,1,0,0,0.0,71.56666666666666,2.0,2,1,11.51293546492023,13.122365377402328,5.564520407322694
5415,29,20,0,1,0,0,0.0,84.6,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6549,29,20,0,1,0,2,0.0,106.6,4.0,1,1,6.90875477931522,8.517393171418904,1.9459101490553132
1922,50,6,0,1,0,0,0.0,58.86666666666667,3.0,1,1,11.51293546492023,13.122365377402328,6.519147287940395
3789,29,14,0,1,0,0,0.0,25.9,2.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6334,29,20,0,1,0,2,0.0,56.23333333333333,2.0,2,1,6.90875477931522,8.517393171418904,2.639057329615259
4561,29,20,0,1,0,2,0.0,40.56666666666667,4.0,1,1,9.210440366976517,10.819798284210286,4.8283137373023015
7059,29,15,0,1,1,1,39.6,82.0,4.0,1,1,8.137688184977605,9.55400099583723,3.1780538303479458
1294,37,6,0,1,1,1,99.0,63.86666666666667,4.0,1,1,15.424948670398354,16.118095750958314,11.347590810330573
7504,29,20,0,1,0,2,99.0,101.86666666666666,3.0,1,1,5.5254529391317835,7.057036981697891,1.0986122886681096
1749,74,6,2,1,0,0,99.0,22.133333333333333,4.0,1,1,10.819798284210286,11.51293546492023,7.975908360165538
4191,29,20,0,1,0,2,99.0,84.56666666666666,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
6160,29,4,0,1,0,2,0.0,58.53333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6918,29,6,0,1,0,2,99.0,37.1,3.0,1,1,9.210440366976517,10.819798284210286,4.290459441148391
2576,29,18,0,1,1,1,99.0,157.36666666666667,0.0,1,1,4.891851758106289,5.805134968916488,0.0
1110,79,6,2,1,0,0,0.0,35.833333333333336,3.0,2,1,13.815511557963774,15.424948670398354,7.198183577101943
78,29,19,3,1,0,2,59.4,110.2,4.0,1,1,12.948012371209098,13.710151153416941,8.53817159780143
2961,29,20,0,1,1,1,59.4,56.6,0.0,1,1,2.9444389791664403,4.110873864173311,0.0
7066,29,20,0,1,1,1,79.2,71.63333333333334,0.0,1,1,4.143134726391533,5.5254529391317835,1.3862943611198906
695,29,20,0,1,0,2,0.0,145.76666666666668,4.0,1,1,16.118095750958314,17.72753358339242,10.379939099210782
9073,29,20,0,0,1,1,99.0,80.96666666666667,0.0,1,1,6.052089168924417,7.659642954564682,0.0
1146,22,6,2,1,1,1,99.0,152.73333333333332,4.0,1,1,16.118095750958314,17.72753358339242,12.48674898504195
1458,54,6,0,1,1,1,99.0,106.76666666666668,4.0,1,1,16.536806051605975,17.57671069691365,11.822195335058902
9349,29,20,0,1,0,2,99.0,48.9,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6333,29,20,0,1,0,2,0.0,27.433333333333334,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
6032,29,20,0,1,1,1,0.0,80.3,2.0,2,1,6.2166061010848646,6.90875477931522,0.0
9311,29,4,0,1,0,2,0.0,55.06666666666667,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
9019,29,7,0,1,0,2,39.6,128.56666666666666,5.0,1,1,5.030437921392435,6.066108090103747,1.791759469228055
1491,88,13,2,1,1,1,99.0,172.83333333333334,4.0,1,1,16.118095750958314,17.72753358339242,12.563306433286607
4123,29,20,0,1,0,2,99.0,58.53333333333333,2.0,1,1,4.61512051684126,6.2166061010848646,0.0
8002,29,3,0,1,1,1,99.0,115.8,4.0,1,1,4.61512051684126,6.2166061010848646,0.0
4996,29,20,0,1,0,2,0.0,56.3,1.0,1,1,3.9318256327243257,4.61512051684126,0.0
3319,29,20,0,1,0,0,99.0,84.03333333333333,0.0,1,1,5.32884657158286,6.931471805599453,0.0
4898,29,0,0,1,0,2,0.0,29.433333333333334,1.0,2,1,3.9318256327243257,4.61512051684126,0.0
4605,29,17,0,1,0,0,0.0,36.53333333333333,4.0,1,1,9.210440366976517,10.819798284210286,4.290459441148391
764,35,6,2,1,0,0,99.0,154.06666666666666,4.0,1,1,18.420680753952364,20.030118658386467,14.260227147983127
5045,29,6,2,1,0,2,0.0,7.133333333333334,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
4907,29,6,0,1,0,2,0.0,20.5,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
1962,3,6,2,1,1,1,0.0,34.13333333333333,4.0,1,1,16.118095750958314,17.72753358339242,9.90588467713585
4358,29,4,0,1,1,1,0.0,27.53333333333333,4.0,2,1,6.90875477931522,8.517393171418904,4.0943445622221
5267,29,6,0,1,0,2,0.0,24.7,3.0,1,1,8.517393171418904,9.210440366976517,2.0794415416798357
6338,29,20,0,1,0,2,99.0,15.133333333333333,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
4511,29,20,0,1,0,2,0.0,39.9,2.0,0,1,6.90875477931522,8.517393171418904,2.5649493574615367
5515,29,6,0,1,0,0,99.0,3.9,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
8998,29,15,0,0,0,2,79.2,134.7,5.0,1,1,4.418840607796598,6.018593214496234,0.6931471805599453
6140,29,20,0,1,0,2,0.0,32.1,4.0,1,1,4.61512051684126,6.2166061010848646,2.3978952727983707
230,58,17,2,1,0,0,99.0,125.83333333333331,4.0,1,1,13.815511557963774,15.424948670398354,9.875448095504883
4213,29,20,0,1,0,2,0.0,34.766666666666666,5.0,2,1,4.61512051684126,6.2166061010848646,1.791759469228055
400,43,11,0,1,1,1,99.0,149.46666666666667,4.0,1,1,17.72753358339242,18.420680753952364,14.016662046917618
5777,29,20,0,1,0,2,0.0,35.166666666666664,1.0,0,1,2.3978952727983707,3.9318256327243257,0.0
7299,29,20,0,1,0,2,0.0,154.36666666666667,4.0,1,1,11.156264806643742,12.468440756144114,6.960347729101308
8991,29,20,0,1,0,2,99.0,74.36666666666666,0.0,1,1,5.371567828287629,6.966967138613983,0.0
36,29,6,2,1,1,1,99.0,29.933333333333334,3.0,1,1,11.51293546492023,13.122365377402328,5.793013608384144
5079,29,20,0,1,0,0,99.0,23.266666666666666,0.2,1,1,6.2166061010848646,6.90875477931522,0.0
2480,29,4,0,1,0,2,99.0,56.36666666666667,0.0,2,1,4.8283137373023015,5.564520407322694,0.0
247,34,20,0,1,0,0,0.0,122.6,3.0,1,1,13.815511557963774,15.424948670398354,8.074649075066652
9119,29,13,0,1,0,2,59.4,84.43333333333332,4.0,1,1,10.086683726740743,11.644839300053654,4.6913478822291435
1684,13,6,2,1,1,1,0.0,7.533333333333333,3.0,1,1,11.51293546492023,13.122365377402328,5.84354441703136
6989,29,20,0,1,0,2,99.0,66.4,4.0,1,1,8.517393171418904,9.210440366976517,3.1780538303479458
4367,29,4,0,1,0,2,0.0,54.333333333333336,4.0,1,1,6.90875477931522,8.517393171418904,1.9459101490553132
8988,29,20,0,1,0,2,59.4,156.83333333333334,1.0,1,1,3.765840495250065,4.127134385045092,0.6931471805599453
4275,29,7,0,1,0,2,0.0,21.366666666666667,3.0,1,1,6.90875477931522,8.517393171418904,3.091042453358316
5536,29,20,0,1,0,2,99.0,66.23333333333333,1.2,2,1,4.61512051684126,6.2166061010848646,0.0
3378,29,20,0,1,0,2,0.0,28.1,0.0,1,1,0.0,0.6931471805599453,0.0
3233,29,20,0,1,1,1,99.0,47.766666666666666,0.0,1,1,5.424950017481403,7.107425474110705,0.0
7369,29,8,0,1,1,2,59.4,11.966666666666669,0.0,0,1,6.07073772800249,7.664346632098617,0.0
5802,29,20,0,1,0,2,0.0,27.9,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
2498,29,20,0,1,0,2,19.8,34.96666666666667,0.0,1,1,3.7887247890836524,5.365976015021851,0.0
6551,29,20,0,1,1,1,99.0,54.333333333333336,0.0,2,1,3.9318256327243257,4.61512051684126,0.0
9001,29,20,0,1,0,2,99.0,73.16666666666667,0.0,1,1,5.4125385106380595,7.01571242048723,0.0
6878,29,12,0,1,0,0,99.0,80.7,2.0,1,1,6.90875477931522,8.517393171418904,3.332204510175204
8114,29,20,0,1,0,2,0.0,29.53333333333333,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
7223,29,20,0,1,0,2,59.4,61.23333333333333,3.0,1,1,6.133398042996649,7.741099090035366,2.4849066497880004
3216,29,20,0,1,1,2,19.8,38.16666666666666,0.0,1,1,5.493061443340548,7.048386408721883,0.0
7280,29,20,0,1,0,2,99.0,107.06666666666666,0.0,1,1,3.9889840465642745,5.4510384535657,0.0
8847,29,20,0,0,0,0,99.0,79.63333333333334,0.0,1,1,5.333684510385328,6.939253946041508,0.0
5820,29,20,0,1,0,2,99.0,58.9,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
8261,29,20,0,1,0,2,99.0,14.6,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
9671,29,20,0,1,0,2,0.0,45.3,1.0,1,1,1.791759469228055,2.3978952727983707,0.0
